customer_id,product_id,datetime
7163675,61,2004-03-19 20:58:49.451376000
4678164,1778,2004-03-19 20:08:09.955129600
19178946,61,2004-03-16 20:10:34.005808000
21694108,2683,2004-03-16 12:25:10.159152000
15976923,3419,2004-03-13 05:38:55.893497600
15976923,233,2004-03-13 03:42:10.348908800
15972403,10642,2004-03-18 18:37:00.074857600
15972403,1562,2004-03-17 23:32:51.366208000
6170825,7827,2004-03-16 22:44:25.762092800
6170825,3072,2004-03-18 06:16:26.569856000
3101296,688,2004-03-15 07:49:01.542448000
3101296,12667,2004-03-19 05:38:14.806940800
3785669,7038,2004-03-13 19:41:16.810060800
10728726,10485,2004-03-18 13:37:33.188638400
10728726,8227,2004-03-19 16:03:22.953876800
10728726,6723,2004-03-17 23:31:55.840299200
418552,7136,2004-03-18 05:46:26.887897600
17494387,61,2004-03-17 08:51:51.828332800
17656713,6838,2004-03-18 21:51:47.039737600
17531903,8326,2004-03-18 15:42:26.237227200
17531903,5112,2004-03-19 08:28:22.044744000
17336664,4728,2004-03-14 04:21:43.302179200
15147904,12332,2004-03-16 07:47:13.269206400
15147904,11176,2004-03-16 14:31:00.293174400
7233523,7376,2004-03-13 11:20:33.308486400
19178946,3121,2004-03-18 15:24:47.715683200
17396394,1859,2004-03-18 04:25:28.446668800
8446133,4098,2004-03-19 06:54:17.473683200
1186514,7582,2004-03-18 14:31:36.038361600
4885897,2245,2004-03-13 14:25:36.684816000
4757538,3173,2004-03-14 01:34:18.853801600
1812056,11854,2004-03-15 09:45:07.268905600
10695775,200,2004-03-15 04:07:21.841635200
10695775,338,2004-03-16 06:52:16.321510400
10695775,8867,2004-03-19 20:49:00.923129599
10695775,13731,2004-03-15 10:13:00.286073601
7763589,2683,2004-03-17 20:00:49.138678400
15145762,61,2004-03-17 22:45:54.164422400
16182922,2946,2004-03-14 16:08:57.633683200
16182922,9087,2004-03-15 19:51:00.350473600
16182922,11864,2004-03-13 15:02:02.339440000
16182922,13731,2004-03-17 19:39:38.423353600
13926849,3301,2004-03-13 06:54:36.852921600
2494057,61,2004-03-13 00:29:14.148361600
20657503,6670,2004-03-16 11:22:39.897510400
7492110,2862,2004-03-15 19:13:36.200473600
13894943,11854,2004-03-18 06:34:18.423971200
20428227,2683,2004-03-15 06:27:34.589497600
20657503,13424,2004-03-18 19:39:33.932163200
14779881,9439,2004-03-14 14:24:48.650438400
5203610,10967,2004-03-18 10:58:25.712867200
20657503,701,2004-03-19 11:51:24.605200000
15721364,4814,2004-03-15 01:38:33.711532800
17285165,61,2004-03-19 12:46:48.147545600
14724608,3072,2004-03-14 22:16:15.034937600
18502089,61,2004-03-14 10:13:37.534131200
14907459,3121,2004-03-18 23:16:35.241264000
14907459,3052,2004-03-18 15:12:41.752736001
18742175,950,2004-03-15 01:18:40.970684800
18155111,3072,2004-03-19 15:04:18.189542400
13458259,10385,2004-03-19 18:11:18.560777600
1915724,10729,2004-03-16 19:28:16.272179200
14724608,2693,2004-03-18 03:16:49.403334400
7048604,13749,2004-03-19 15:11:03.902755200
4555022,356,2004-03-18 02:40:33.827027200
14966525,13446,2004-03-17 10:55:29.974214400
3401317,4182,2004-03-15 07:36:10.497536000
8239675,10655,2004-03-13 11:32:26.589209600
4953051,10729,2004-03-16 07:29:36.128889600
374858,3052,2004-03-13 11:26:24.591276800
7989793,3518,2004-03-18 01:28:58.652844800
2992569,3121,2004-03-18 06:20:01.772275200
18861280,338,2004-03-14 00:25:26.113852800
5012521,3121,2004-03-14 22:58:50.496614400
14087927,11338,2004-03-15 10:45:38.611734400
10595416,61,2004-03-13 06:19:50.373231999
10124271,5868,2004-03-13 19:14:43.818438400
2745768,5868,2004-03-14 18:19:19.097366400
18586706,5868,2004-03-18 23:58:46.681648000
1164308,3052,2004-03-16 17:05:22.470038400
2420421,1915,2004-03-18 18:23:18.752003200
7259925,13529,2004-03-19 20:39:42.181804800
2767931,12964,2004-03-13 17:52:40.232793600
12375916,5868,2004-03-14 15:02:49.252185600
15157341,4348,2004-03-15 21:17:30.798544000
14362951,12846,2004-03-17 16:32:04.128198400
2745016,10982,2004-03-15 06:14:46.498368000
15128575,6818,2004-03-13 03:58:33.818579200
7985248,1987,2004-03-16 11:28:36.304566400
16275660,10359,2004-03-13 00:23:37.859187200
16275660,7754,2004-03-15 17:06:41.597129600
12940621,3052,2004-03-16 18:37:42.398393600
10325069,3064,2004-03-17 09:58:11.247571200
1397635,5868,2004-03-15 01:45:25.215228800
9030897,10306,2004-03-13 11:00:49.520764800
9030897,7376,2004-03-14 16:43:05.470982400
10684763,3020,2004-03-14 15:20:07.035580800
10684763,11338,2004-03-13 20:19:19.524809600
5252917,5868,2004-03-14 13:26:53.721078400
20613486,5327,2004-03-14 23:47:14.450195200
6369296,6773,2004-03-17 17:36:18.761801599
12421374,1927,2004-03-16 11:23:43.318265600
7115429,4971,2004-03-14 19:27:35.010502400
14380667,5327,2004-03-17 00:19:24.710572800
2854046,2147,2004-03-15 12:18:58.253497600
15613470,3141,2004-03-16 20:30:08.920022400
15631113,5948,2004-03-16 23:31:51.155406400
11218701,3231,2004-03-15 13:45:46.378441600
6146028,13286,2004-03-17 18:30:27.896188800
20802514,10804,2004-03-15 22:55:33.508787200
5516061,3052,2004-03-18 17:46:13.464662400
2420939,11338,2004-03-16 01:51:51.040793600
2420939,5327,2004-03-16 06:52:41.124223999
5516061,3121,2004-03-16 11:15:33.833888000
6461842,5931,2004-03-14 16:30:15.909446400
6461842,8604,2004-03-17 20:05:28.946467200
16866303,5327,2004-03-17 10:10:45.508633600
5417403,9230,2004-03-13 19:50:42.002912000
3756636,12661,2004-03-17 00:28:59.356915200
21321392,2693,2004-03-17 00:04:49.344784000
11022437,10729,2004-03-14 14:15:50.332883200
1313687,2835,2004-03-13 00:50:36.564611200
7029940,13749,2004-03-13 05:57:35.328140800
2875090,3121,2004-03-14 07:53:02.707907200
5289514,6164,2004-03-15 01:44:32.215955200
2875090,10729,2004-03-13 00:24:27.726073600
7774641,5868,2004-03-14 10:50:25.811516799
20220443,5868,2004-03-18 21:35:41.645372800
16289318,5868,2004-03-17 03:55:46.656915200
13162330,4609,2004-03-19 05:12:44.826438400
13162330,8187,2004-03-14 06:17:48.687750400
13162330,5516,2004-03-14 02:25:56.989244800
13162330,702,2004-03-16 23:46:39.862748800
12255033,13446,2004-03-15 00:01:53.758057600
7608711,3422,2004-03-18 12:04:29.951830400
4572615,13446,2004-03-13 01:41:07.260854400
10445474,5868,2004-03-16 02:40:31.364214400
4619905,3822,2004-03-17 04:31:48.304944000
7768980,6626,2004-03-14 12:43:09.571443200
7768980,5424,2004-03-15 02:38:42.436956799
5476528,13446,2004-03-17 23:37:27.588620800
19308455,10331,2004-03-19 16:54:12.795904000
21321392,13749,2004-03-13 20:23:58.436585600
18397726,11338,2004-03-18 08:51:33.883392000
18587637,3338,2004-03-14 07:44:25.245388800
9347878,9826,2004-03-18 06:54:20.304515200
3423622,3020,2004-03-14 03:42:55.550550400
20932432,11454,2004-03-18 14:53:59.477971200
3450053,9256,2004-03-17 22:11:58.882144000
3450053,5634,2004-03-13 04:14:20.314192000
4627268,4492,2004-03-19 02:43:42.733222400
4627268,3072,2004-03-15 11:08:50.219164800
16021392,8437,2004-03-19 19:25:31.843257600
18520094,1093,2004-03-13 15:59:26.578051200
18520094,10616,2004-03-13 15:06:06.895315200
12147844,11320,2004-03-14 22:14:20.920195200
7512780,11898,2004-03-14 10:18:51.102448000
4419071,2266,2004-03-15 15:38:13.459644800
10239955,5122,2004-03-14 02:29:13.619804800
6141655,9408,2004-03-13 09:04:23.816326400
13780423,3419,2004-03-17 06:54:15.814857600
10597773,338,2004-03-17 19:54:39.625452800
20800057,3422,2004-03-17 17:00:14.563596800
20800057,9567,2004-03-15 10:09:37.460000000
16979624,13749,2004-03-16 12:54:18.874312000
12651674,1859,2004-03-17 17:00:26.515264000
19611726,338,2004-03-17 00:55:21.646979200
10239955,6828,2004-03-14 02:45:24.742940800
11502160,5868,2004-03-15 18:10:24.738262400
10643209,5868,2004-03-14 16:44:22.017862400
10268185,5868,2004-03-16 04:00:06.813475200
4419719,5868,2004-03-16 07:20:57.760416000
12109997,5868,2004-03-16 13:43:36.288812800
9469123,5868,2004-03-13 03:04:58.347020800
14843293,5868,2004-03-17 14:37:13.590489600
20033618,5868,2004-03-13 23:43:58.528620800
20212427,5868,2004-03-16 22:01:40.994560000
11050460,4022,2004-03-13 06:24:06.559196800
21438857,12964,2004-03-17 03:05:30.974841600
12831909,5868,2004-03-19 15:56:46.793561600
18729999,5868,2004-03-13 15:03:06.099129600
13411840,10117,2004-03-17 08:01:08.934620800
11569118,6339,2004-03-18 17:20:53.294726400
11569118,3121,2004-03-14 03:13:46.347712000
16094717,3020,2004-03-19 23:29:30.385523200
4155920,3121,2004-03-14 21:19:12.549683200
8028913,3619,2004-03-13 15:30:57.883689600
12556522,9911,2004-03-13 06:09:51.039132800
12556522,5130,2004-03-16 10:26:23.246912000
4485624,10859,2004-03-15 11:04:53.939001600
20377135,8588,2004-03-14 15:05:40.579940800
6188127,9219,2004-03-13 19:24:53.600864000
2487434,4539,2004-03-17 19:56:44.401011200
9801784,5868,2004-03-13 11:45:44.730262399
14272294,1320,2004-03-15 12:45:39.628979200
10804126,5868,2004-03-16 10:49:04.179100800
2546091,11338,2004-03-14 08:19:15.097686400
9261128,3052,2004-03-14 05:01:52.339276800
9720694,5868,2004-03-13 06:22:27.577465600
10232642,5868,2004-03-13 09:10:45.973926400
3846948,5868,2004-03-14 15:31:59.721382400
20177871,11338,2004-03-14 15:44:33.502726400
16673261,5868,2004-03-14 22:58:40.967052800
5216841,2970,2004-03-18 14:46:23.617619200
14333420,645,2004-03-18 03:13:49.236160000
14333420,3386,2004-03-19 20:59:55.318172800
19691902,3072,2004-03-14 23:05:26.672262400
19420986,3020,2004-03-16 12:11:15.307302400
5814598,5868,2004-03-15 17:28:11.330240000
16982947,5868,2004-03-15 05:43:43.713004800
19122199,5868,2004-03-13 04:30:01.150534400
11506753,5868,2004-03-13 02:23:21.181884800
10563366,13635,2004-03-14 14:59:57.839184000
18810565,650,2004-03-16 20:01:42.654801600
286595,3775,2004-03-16 14:49:19.184454400
6250789,338,2004-03-15 19:52:18.714457600
10390818,4786,2004-03-14 19:57:05.354921600
7474146,3052,2004-03-15 00:21:05.566339200
18929194,5327,2004-03-13 18:14:35.199676799
19321189,10342,2004-03-13 20:11:19.316796800
17783219,3121,2004-03-15 17:07:00.139455999
3779493,12143,2004-03-16 18:03:03.129913600
18452216,267,2004-03-15 19:03:53.907536000
17571006,6389,2004-03-16 10:36:03.838486400
15090271,9350,2004-03-14 02:07:35.840512000
15090271,9078,2004-03-19 11:33:26.177056000
15090271,11720,2004-03-15 14:51:16.422582400
12645652,4623,2004-03-18 18:30:52.617785600
15987501,13635,2004-03-17 01:39:47.838387200
17930572,2971,2004-03-18 10:31:19.741251200
7439033,12525,2004-03-13 16:58:48.955358400
4751334,7376,2004-03-13 13:51:35.653593600
4751334,8102,2004-03-19 13:54:51.132470400
2578397,13749,2004-03-18 21:19:37.891516800
10267585,9923,2004-03-15 02:11:16.293907200
13737274,3020,2004-03-13 02:27:50.718585600
16896689,2614,2004-03-13 01:47:44.147632000
1470217,12184,2004-03-14 22:36:32.523180799
11731652,3121,2004-03-18 06:52:52.478956800
15068727,1778,2004-03-18 17:00:07.744630400
12100864,9749,2004-03-19 07:40:44.602838400
12100864,200,2004-03-16 15:16:00.971558400
13332264,3072,2004-03-18 22:12:44.040195200
2967926,10913,2004-03-18 08:46:31.349123200
20850379,7909,2004-03-17 04:44:34.182198401
6150955,11854,2004-03-17 14:44:44.831196800
9196199,3017,2004-03-17 03:41:48.364966400
2909275,3121,2004-03-19 10:31:55.631494399
130839,3072,2004-03-18 08:29:28.009446401
2909275,11854,2004-03-13 04:45:58.365334400
17462699,10619,2004-03-17 21:02:07.362534400
1592512,4600,2004-03-13 19:59:22.829116800
3248030,6771,2004-03-13 14:54:38.458796800
3248030,12964,2004-03-15 15:27:08.590604800
19667251,13329,2004-03-17 06:11:44.120835200
19667251,1093,2004-03-15 23:30:19.443372800
19667251,13356,2004-03-15 13:28:35.428371200
20152189,11638,2004-03-19 11:12:50.941583999
3687456,12968,2004-03-14 14:23:58.923251200
3687456,3338,2004-03-17 09:25:06.219116800
14338743,13158,2004-03-14 13:35:19.293905600
14338743,10306,2004-03-15 05:08:17.220507200
14338743,8102,2004-03-16 05:40:38.968145600
14338743,8299,2004-03-16 16:32:06.734571200
14338743,4850,2004-03-13 13:19:23.144417600
14338743,9120,2004-03-16 05:05:44.615643200
11136054,10214,2004-03-18 05:20:07.271305600
11136054,5613,2004-03-19 05:15:18.351260800
17535385,6192,2004-03-13 07:19:57.863225600
17535385,12043,2004-03-16 01:11:11.625276800
17535385,13249,2004-03-19 21:29:48.316304000
17535385,12968,2004-03-16 12:58:05.218956800
1584642,8584,2004-03-15 13:49:53.132022400
4741938,3072,2004-03-15 03:55:21.539161600
1295525,2683,2004-03-19 13:27:05.738313600
17118649,8437,2004-03-19 18:55:12.781308800
17333692,7937,2004-03-17 13:22:54.756668800
4423114,9590,2004-03-16 11:29:24.078611200
4509419,4659,2004-03-17 17:24:47.034377600
3797976,11278,2004-03-16 10:34:24.626035200
21118622,2029,2004-03-18 18:17:53.965312000
2939873,10331,2004-03-17 23:06:30.382188800
21532162,1255,2004-03-15 16:01:43.905267200
9968512,6721,2004-03-16 04:11:27.197379200
9464026,3052,2004-03-13 12:37:48.988230400
6979332,10331,2004-03-17 13:46:06.570572800
16419844,61,2004-03-16 10:37:09.953510400
18692140,2683,2004-03-15 03:04:12.868057600
496555,338,2004-03-13 20:06:47.060403200
18692140,2029,2004-03-18 01:03:14.219664000
16835408,9676,2004-03-16 03:39:35.565344001
19255161,3121,2004-03-18 20:48:07.907216000
13934612,3017,2004-03-18 13:56:06.497158400
19538231,11854,2004-03-14 13:30:23.567510400
13788671,61,2004-03-13 15:13:50.257193600
6193363,3052,2004-03-17 06:14:17.848188800
2886104,3017,2004-03-14 06:32:18.552969600
5074292,6770,2004-03-13 17:08:04.083152000
1607469,3121,2004-03-13 04:22:29.792035200
16835378,10331,2004-03-17 17:11:40.972627200
16238493,3121,2004-03-14 21:24:19.146131200
15303198,13446,2004-03-18 23:52:41.420108800
11974420,2029,2004-03-15 23:16:55.573616000
4167411,13341,2004-03-16 21:32:56.710985600
9152585,6626,2004-03-17 16:49:55.068940801
4485731,7584,2004-03-19 22:54:31.044192000
8198391,282,2004-03-19 10:33:11.547550400
14962625,209,2004-03-17 01:09:21.200796801
3739343,749,2004-03-13 02:23:11.829542400
3632518,8294,2004-03-15 09:37:23.909136000
3632518,12667,2004-03-17 06:51:39.368841600
9559073,5804,2004-03-17 11:56:51.307040000
9559073,688,2004-03-19 14:53:11.421200000
19395695,4659,2004-03-17 07:05:58.038995200
19395695,9690,2004-03-15 17:52:30.291328000
19395695,7871,2004-03-15 04:27:57.928508800
915082,3419,2004-03-19 02:25:57.759840000
915082,228,2004-03-15 23:23:02.747827200
915082,6457,2004-03-15 08:51:18.012422400
915082,3981,2004-03-14 15:00:21.919344000
915082,5558,2004-03-19 22:30:44.734819200
915082,12761,2004-03-19 13:22:21.461904000
915082,10598,2004-03-16 13:38:19.040102400
915082,12964,2004-03-18 20:51:44.892412800
915082,5509,2004-03-15 10:13:32.671526400
915082,3333,2004-03-15 23:04:27.608083200
915082,10673,2004-03-16 10:21:44.672784000
915082,4786,2004-03-18 19:32:35.735404800
915082,151,2004-03-19 00:47:19.628198400
915082,11482,2004-03-13 12:50:30.578419200
915082,5659,2004-03-13 07:59:54.054105600
915082,12787,2004-03-17 19:47:00.589900800
16967913,3770,2004-03-14 17:24:02.407308800
16967913,13727,2004-03-15 03:19:51.640928000
16967913,11157,2004-03-14 00:23:25.669366400
12220826,1976,2004-03-15 17:48:12.682515200
11862490,8755,2004-03-18 20:21:17.803078400
7755765,9219,2004-03-16 16:44:49.143404800
7755765,9911,2004-03-16 14:36:09.602176000
7755765,8420,2004-03-13 23:18:45.572569600
19290366,3740,2004-03-14 09:46:29.061444800
19290366,6637,2004-03-15 03:47:24.984104000
17285165,10995,2004-03-13 00:08:47.084848000
17285165,2837,2004-03-13 12:11:07.340732800
17285165,11589,2004-03-19 00:05:32.162387200
8894289,5155,2004-03-16 09:09:39.766707200
8894289,8102,2004-03-16 07:42:00.248268800
12674857,5804,2004-03-18 19:52:53.134048000
12674857,6271,2004-03-17 15:32:36.469264000
12674857,5741,2004-03-17 08:48:29.952419200
16595053,9219,2004-03-19 12:31:24.431608000
16595053,11638,2004-03-19 01:48:50.199092800
8826264,10230,2004-03-14 11:08:55.419744000
8826264,7484,2004-03-17 10:01:48.199795200
10506448,6696,2004-03-14 04:56:31.551552000
10506448,9219,2004-03-15 14:05:59.955897600
10506448,5615,2004-03-13 09:49:03.175267200
10556686,6771,2004-03-13 06:46:37.625091200
10556686,12374,2004-03-19 00:15:03.296364800
10556686,3770,2004-03-16 10:36:49.244748800
10556686,670,2004-03-16 08:46:47.244233600
14554508,8536,2004-03-13 06:38:07.242105600
17513879,1255,2004-03-14 08:09:06.686316800
17513879,3419,2004-03-15 21:09:58.700009600
12296633,3980,2004-03-18 20:18:57.205878400
12296633,5634,2004-03-15 05:40:36.837616000
12296633,4541,2004-03-15 10:49:38.717132800
12296633,11799,2004-03-15 14:39:38.554508800
12296633,9120,2004-03-15 03:22:52.341779200
12296633,10342,2004-03-18 00:34:25.928579200
12296633,10653,2004-03-18 23:58:27.250671999
7901363,1217,2004-03-17 15:41:58.899508800
7901363,7038,2004-03-15 19:22:42.371601600
7901363,6773,2004-03-15 07:32:43.384603200
17584287,4704,2004-03-16 18:58:11.892332800
17584287,4464,2004-03-15 01:46:05.117766400
17584287,7020,2004-03-13 16:25:01.761414400
17584287,464,2004-03-19 21:31:20.051171199
17584287,12863,2004-03-18 02:06:49.854572799
5817818,338,2004-03-15 20:04:00.567008000
891026,3072,2004-03-16 02:55:57.253812800
8020220,12548,2004-03-18 23:00:18.396704000
8020220,9219,2004-03-17 12:36:27.532841600
7446718,10539,2004-03-19 13:37:26.343046400
15183553,4659,2004-03-14 20:35:52.897756800
15183553,5726,2004-03-19 10:28:14.333270400
15183553,7871,2004-03-16 23:52:02.031350400
15183553,8802,2004-03-17 08:16:39.612672000
14665335,13544,2004-03-15 08:44:56.774484800
13564491,6295,2004-03-14 19:45:47.450758400
13564491,1526,2004-03-13 04:04:35.169276800
21068376,3419,2004-03-18 20:31:18.272454400
6895208,2712,2004-03-19 13:40:35.197017600
4619476,12698,2004-03-17 02:28:47.254292800
14485178,5884,2004-03-13 16:15:40.872737600
14485178,12933,2004-03-16 19:33:09.475236800
7463356,5804,2004-03-16 20:38:13.235568000
7463356,13023,2004-03-17 20:48:31.124649600
7463356,7602,2004-03-15 18:13:25.395542400
16248013,12184,2004-03-16 16:18:19.343395200
5692475,7541,2004-03-13 09:27:05.608668800
5692475,12401,2004-03-15 20:27:38.165024000
14461829,3066,2004-03-14 09:11:46.684864000
14461829,11230,2004-03-19 16:32:26.804915200
14461829,10609,2004-03-15 16:15:51.886883200
11032949,50,2004-03-13 03:47:17.058982400
11032949,209,2004-03-17 08:29:46.105856000
8153677,5659,2004-03-13 00:37:22.264764800
4730378,13529,2004-03-14 07:18:34.985030400
4730378,1217,2004-03-19 22:42:01.435161600
4730378,10434,2004-03-14 23:11:12.843340800
2157502,666,2004-03-14 18:08:51.765310400
1542401,13760,2004-03-14 03:27:02.827078400
13364168,10616,2004-03-15 10:37:11.596785600
13364168,10676,2004-03-17 21:22:59.501640000
6627690,13158,2004-03-13 02:13:02.622076800
9449517,2628,2004-03-13 14:20:32.139715200
9449517,13393,2004-03-15 19:28:32.195020800
9449517,13099,2004-03-14 15:46:36.018883200
9449517,1606,2004-03-14 14:51:57.928492800
4960772,2446,2004-03-16 20:43:05.854544000
4960772,7290,2004-03-15 12:01:44.428601600
3842145,11003,2004-03-16 22:34:27.654907200
21535385,10896,2004-03-16 09:09:46.855673600
